./test/images/1.jpeg,!,0
./test/images/2.jpeg,!,0
./test/images/3.jpeg,!,0
./test/images/4.jpeg,!,0
./test/images/5.jpeg,?,1
./test/images/6.jpeg,?,1
./test/images/7.jpeg,?,1
./test/images/8.jpeg,?,1
./test/images/9.jpeg,(,2
./test/images/10.jpeg,(,2
./test/images/11.jpeg,(,2
./test/images/12.jpeg,(,2
./test/images/13.jpeg,),3
./test/images/14.jpeg,),3
./test/images/15.jpeg,),3
./test/images/16.jpeg,),3
./test/images/17.jpeg,1,4
./test/images/18.jpeg,1,4
./test/images/19.jpeg,1,4
./test/images/20.jpeg,1,4
./test/images/21.jpeg,2,5
./test/images/22.jpeg,2,5
./test/images/23.jpeg,2,5
./test/images/24.jpeg,2,5
./test/images/25.jpeg,3,6
./test/images/26.jpeg,3,6
./test/images/27.jpeg,3,6
./test/images/28.jpeg,3,6
./test/images/29.jpeg,4,7
./test/images/30.jpeg,4,7
./test/images/31.jpeg,4,7
./test/images/32.jpeg,4,7
./test/images/33.jpeg,5,8
./test/images/34.jpeg,5,8
./test/images/35.jpeg,5,8
./test/images/36.jpeg,5,8
./test/images/37.jpeg,6,9
./test/images/38.jpeg,6,9
./test/images/39.jpeg,6,9
./test/images/40.jpeg,6,9
./test/images/41.jpeg,7,10
./test/images/42.jpeg,7,10
./test/images/43.jpeg,7,10
./test/images/44.jpeg,7,10
./test/images/45.jpeg,8,11
./test/images/46.jpeg,8,11
./test/images/47.jpeg,8,11
./test/images/48.jpeg,8,11
./test/images/49.jpeg,9,12
./test/images/50.jpeg,9,12
./test/images/51.jpeg,9,12
./test/images/52.jpeg,9,12
./test/images/53.jpeg,[,13
./test/images/54.jpeg,[,13
./test/images/55.jpeg,[,13
./test/images/56.jpeg,[,13
./test/images/57.jpeg,],14
./test/images/58.jpeg,],14
./test/images/59.jpeg,],14
./test/images/60.jpeg,],14
./test/images/61.jpeg,.,15
./test/images/62.jpeg,.,15
./test/images/63.jpeg,.,15
./test/images/64.jpeg,.,15
./test/images/65.jpeg,..,16
./test/images/66.jpeg,..,16
./test/images/67.jpeg,..,16
./test/images/68.jpeg,..,16
./test/images/69.jpeg,...,17
./test/images/70.jpeg,...,17
./test/images/71.jpeg,...,17
./test/images/72.jpeg,...,17
./test/images/73.jpeg,',18
./test/images/74.jpeg,',18
./test/images/75.jpeg,',18
./test/images/76.jpeg,',18
./test/images/77.jpeg,'',19
./test/images/78.jpeg,'',19
./test/images/79.jpeg,'',19
./test/images/80.jpeg,'',19
./test/images/81.jpeg,a,20
./test/images/82.jpeg,a,20
./test/images/83.jpeg,a,20
./test/images/84.jpeg,a,20
./test/images/85.jpeg,b,21
./test/images/86.jpeg,b,21
./test/images/87.jpeg,b,21
./test/images/88.jpeg,b,21
./test/images/89.jpeg,c,22
./test/images/90.jpeg,c,22
./test/images/91.jpeg,c,22
./test/images/92.jpeg,c,22
./test/images/93.jpeg,d,23
./test/images/94.jpeg,d,23
./test/images/95.jpeg,d,23
./test/images/96.jpeg,d,23
./test/images/97.jpeg,e,24
./test/images/98.jpeg,e,24
./test/images/99.jpeg,e,24
./test/images/100.jpeg,e,24
./test/images/101.jpeg,f,25
./test/images/102.jpeg,f,25
./test/images/103.jpeg,f,25
./test/images/104.jpeg,f,25
./test/images/105.jpeg,g,26
./test/images/106.jpeg,g,26
./test/images/107.jpeg,g,26
./test/images/108.jpeg,g,26
./test/images/109.jpeg,h,27
./test/images/110.jpeg,h,27
./test/images/111.jpeg,h,27
./test/images/112.jpeg,h,27
./test/images/113.jpeg,i,28
./test/images/114.jpeg,i,28
./test/images/115.jpeg,i,28
./test/images/116.jpeg,i,28
./test/images/117.jpeg,j,29
./test/images/118.jpeg,j,29
./test/images/119.jpeg,j,29
./test/images/120.jpeg,j,29
./test/images/121.jpeg,l,30
./test/images/122.jpeg,l,30
./test/images/123.jpeg,l,30
./test/images/124.jpeg,l,30
./test/images/125.jpeg,m,31
./test/images/126.jpeg,m,31
./test/images/127.jpeg,m,31
./test/images/128.jpeg,m,31
./test/images/129.jpeg,n,32
./test/images/130.jpeg,n,32
./test/images/131.jpeg,n,32
./test/images/132.jpeg,n,32
./test/images/133.jpeg,o,33
./test/images/134.jpeg,o,33
./test/images/135.jpeg,o,33
./test/images/136.jpeg,o,33
./test/images/137.jpeg,p,34
./test/images/138.jpeg,p,34
./test/images/139.jpeg,p,34
./test/images/140.jpeg,p,34
./test/images/141.jpeg,q,35
./test/images/142.jpeg,q,35
./test/images/143.jpeg,q,35
./test/images/144.jpeg,q,35
./test/images/145.jpeg,r,36
./test/images/146.jpeg,r,36
./test/images/147.jpeg,r,36
./test/images/148.jpeg,r,36
./test/images/149.jpeg,s,37
./test/images/150.jpeg,s,37
./test/images/151.jpeg,s,37
./test/images/152.jpeg,s,37
./test/images/153.jpeg,t,38
./test/images/154.jpeg,t,38
./test/images/155.jpeg,t,38
./test/images/156.jpeg,t,38
./test/images/157.jpeg,u,39
./test/images/158.jpeg,u,39
./test/images/159.jpeg,u,39
./test/images/160.jpeg,u,39
./test/images/161.jpeg,v,40
./test/images/162.jpeg,v,40
./test/images/163.jpeg,v,40
./test/images/164.jpeg,v,40
./test/images/165.jpeg,w,41
./test/images/166.jpeg,w,41
./test/images/167.jpeg,w,41
./test/images/168.jpeg,w,41
./test/images/169.jpeg,x,42
./test/images/170.jpeg,x,42
./test/images/171.jpeg,x,42
./test/images/172.jpeg,x,42
./test/images/173.jpeg,y,43
./test/images/174.jpeg,y,43
./test/images/175.jpeg,y,43
./test/images/176.jpeg,y,43
./test/images/177.jpeg,z,44
./test/images/178.jpeg,z,44
./test/images/179.jpeg,z,44
./test/images/180.jpeg,z,44
./test/images/181.jpeg,A,45
./test/images/182.jpeg,A,45
./test/images/183.jpeg,A,45
./test/images/184.jpeg,A,45
./test/images/185.jpeg,B,46
./test/images/186.jpeg,B,46
./test/images/187.jpeg,B,46
./test/images/188.jpeg,B,46
./test/images/189.jpeg,C,47
./test/images/190.jpeg,C,47
./test/images/191.jpeg,C,47
./test/images/192.jpeg,C,47
./test/images/193.jpeg,D,48
./test/images/194.jpeg,D,48
./test/images/195.jpeg,D,48
./test/images/196.jpeg,D,48
./test/images/197.jpeg,E,49
./test/images/198.jpeg,E,49
./test/images/199.jpeg,E,49
./test/images/200.jpeg,E,49
./test/images/201.jpeg,F,50
./test/images/202.jpeg,F,50
./test/images/203.jpeg,F,50
./test/images/204.jpeg,F,50
./test/images/205.jpeg,G,51
./test/images/206.jpeg,G,51
./test/images/207.jpeg,G,51
./test/images/208.jpeg,G,51
./test/images/209.jpeg,H,52
./test/images/210.jpeg,H,52
./test/images/211.jpeg,H,52
./test/images/212.jpeg,H,52
./test/images/213.jpeg,I,53
./test/images/214.jpeg,I,53
./test/images/215.jpeg,I,53
./test/images/216.jpeg,I,53
./test/images/217.jpeg,J,54
./test/images/218.jpeg,J,54
./test/images/219.jpeg,J,54
./test/images/220.jpeg,J,54
./test/images/221.jpeg,K,55
./test/images/222.jpeg,K,55
./test/images/223.jpeg,K,55
./test/images/224.jpeg,K,55
./test/images/225.jpeg,L,56
./test/images/226.jpeg,L,56
./test/images/227.jpeg,L,56
./test/images/228.jpeg,L,56
./test/images/229.jpeg,M,57
./test/images/230.jpeg,M,57
./test/images/231.jpeg,M,57
./test/images/232.jpeg,M,57
./test/images/233.jpeg,N,58
./test/images/234.jpeg,N,58
./test/images/235.jpeg,N,58
./test/images/236.jpeg,N,58
./test/images/237.jpeg,O,59
./test/images/238.jpeg,O,59
./test/images/239.jpeg,O,59
./test/images/240.jpeg,O,59
./test/images/241.jpeg,P,60
./test/images/242.jpeg,P,60
./test/images/243.jpeg,P,60
./test/images/244.jpeg,P,60
./test/images/245.jpeg,Q,61
./test/images/246.jpeg,Q,61
./test/images/247.jpeg,Q,61
./test/images/248.jpeg,Q,61
./test/images/249.jpeg,R,62
./test/images/250.jpeg,R,62
./test/images/251.jpeg,R,62
./test/images/252.jpeg,R,62
./test/images/253.jpeg,S,63
./test/images/254.jpeg,S,63
./test/images/255.jpeg,S,63
./test/images/256.jpeg,S,63
./test/images/257.jpeg,T,64
./test/images/258.jpeg,T,64
./test/images/259.jpeg,T,64
./test/images/260.jpeg,T,64
./test/images/261.jpeg,U,65
./test/images/262.jpeg,U,65
./test/images/263.jpeg,U,65
./test/images/264.jpeg,U,65
./test/images/265.jpeg,V,66
./test/images/266.jpeg,V,66
./test/images/267.jpeg,V,66
./test/images/268.jpeg,V,66
./test/images/269.jpeg,W,67
./test/images/270.jpeg,W,67
./test/images/271.jpeg,W,67
./test/images/272.jpeg,W,67
./test/images/273.jpeg,X,68
./test/images/274.jpeg,X,68
./test/images/275.jpeg,X,68
./test/images/276.jpeg,X,68
./test/images/277.jpeg,Y,69
./test/images/278.jpeg,Y,69
./test/images/279.jpeg,Y,69
./test/images/280.jpeg,Y,69
./test/images/281.jpeg,Z,70
./test/images/282.jpeg,Z,70
./test/images/283.jpeg,Z,70
./test/images/284.jpeg,Z,70
./test/images/285.jpeg,가,71
./test/images/286.jpeg,가,71
./test/images/287.jpeg,가,71
./test/images/288.jpeg,가,71
./test/images/289.jpeg,각,72
./test/images/290.jpeg,각,72
./test/images/291.jpeg,각,72
./test/images/292.jpeg,각,72
./test/images/293.jpeg,간,73
./test/images/294.jpeg,간,73
./test/images/295.jpeg,간,73
./test/images/296.jpeg,간,73
./test/images/297.jpeg,갇,74
./test/images/298.jpeg,갇,74
./test/images/299.jpeg,갇,74
./test/images/300.jpeg,갇,74
./test/images/301.jpeg,갈,75
./test/images/302.jpeg,갈,75
./test/images/303.jpeg,갈,75
./test/images/304.jpeg,갈,75
./test/images/305.jpeg,갉,76
./test/images/306.jpeg,갉,76
./test/images/307.jpeg,갉,76
./test/images/308.jpeg,갉,76
./test/images/309.jpeg,갊,77
./test/images/310.jpeg,갊,77
./test/images/311.jpeg,갊,77
./test/images/312.jpeg,갊,77
./test/images/313.jpeg,감,78
./test/images/314.jpeg,감,78
./test/images/315.jpeg,감,78
./test/images/316.jpeg,감,78
./test/images/317.jpeg,갑,79
./test/images/318.jpeg,갑,79
./test/images/319.jpeg,갑,79
./test/images/320.jpeg,갑,79
./test/images/321.jpeg,값,80
./test/images/322.jpeg,값,80
./test/images/323.jpeg,값,80
./test/images/324.jpeg,값,80
./test/images/325.jpeg,갓,81
./test/images/326.jpeg,갓,81
./test/images/327.jpeg,갓,81
./test/images/328.jpeg,갓,81
./test/images/329.jpeg,갔,82
./test/images/330.jpeg,갔,82
./test/images/331.jpeg,갔,82
./test/images/332.jpeg,갔,82
./test/images/333.jpeg,강,83
./test/images/334.jpeg,강,83
./test/images/335.jpeg,강,83
./test/images/336.jpeg,강,83
./test/images/337.jpeg,갖,84
./test/images/338.jpeg,갖,84
./test/images/339.jpeg,갖,84
./test/images/340.jpeg,갖,84
./test/images/341.jpeg,갗,85
./test/images/342.jpeg,갗,85
./test/images/343.jpeg,갗,85
./test/images/344.jpeg,갗,85
./test/images/345.jpeg,같,86
./test/images/346.jpeg,같,86
./test/images/347.jpeg,같,86
./test/images/348.jpeg,같,86
./test/images/349.jpeg,갚,87
./test/images/350.jpeg,갚,87
./test/images/351.jpeg,갚,87
./test/images/352.jpeg,갚,87
./test/images/353.jpeg,갛,88
./test/images/354.jpeg,갛,88
./test/images/355.jpeg,갛,88
./test/images/356.jpeg,갛,88
./test/images/357.jpeg,개,89
./test/images/358.jpeg,개,89
./test/images/359.jpeg,개,89
./test/images/360.jpeg,개,89
./test/images/361.jpeg,객,90
./test/images/362.jpeg,객,90
./test/images/363.jpeg,객,90
./test/images/364.jpeg,객,90
./test/images/365.jpeg,갠,91
./test/images/366.jpeg,갠,91
./test/images/367.jpeg,갠,91
./test/images/368.jpeg,갠,91
./test/images/369.jpeg,갤,92
./test/images/370.jpeg,갤,92
./test/images/371.jpeg,갤,92
./test/images/372.jpeg,갤,92
./test/images/373.jpeg,갬,93
./test/images/374.jpeg,갬,93
./test/images/375.jpeg,갬,93
./test/images/376.jpeg,갬,93
./test/images/377.jpeg,갭,94
./test/images/378.jpeg,갭,94
./test/images/379.jpeg,갭,94
./test/images/380.jpeg,갭,94
./test/images/381.jpeg,갯,95
./test/images/382.jpeg,갯,95
./test/images/383.jpeg,갯,95
./test/images/384.jpeg,갯,95
./test/images/385.jpeg,갰,96
./test/images/386.jpeg,갰,96
./test/images/387.jpeg,갰,96
./test/images/388.jpeg,갰,96
./test/images/389.jpeg,갱,97
./test/images/390.jpeg,갱,97
./test/images/391.jpeg,갱,97
./test/images/392.jpeg,갱,97
./test/images/393.jpeg,갸,98
./test/images/394.jpeg,갸,98
./test/images/395.jpeg,갸,98
./test/images/396.jpeg,갸,98
./test/images/397.jpeg,갹,99
./test/images/398.jpeg,갹,99
./test/images/399.jpeg,갹,99
./test/images/400.jpeg,갹,99
./test/images/401.jpeg,갼,100
./test/images/402.jpeg,갼,100
./test/images/403.jpeg,갼,100
./test/images/404.jpeg,갼,100
./test/images/405.jpeg,걀,101
./test/images/406.jpeg,걀,101
./test/images/407.jpeg,걀,101
./test/images/408.jpeg,걀,101
./test/images/409.jpeg,걋,102
./test/images/410.jpeg,걋,102
./test/images/411.jpeg,걋,102
./test/images/412.jpeg,걋,102
./test/images/413.jpeg,걍,103
./test/images/414.jpeg,걍,103
./test/images/415.jpeg,걍,103
./test/images/416.jpeg,걍,103
./test/images/417.jpeg,걔,104
./test/images/418.jpeg,걔,104
./test/images/419.jpeg,걔,104
./test/images/420.jpeg,걔,104
./test/images/421.jpeg,걘,105
./test/images/422.jpeg,걘,105
./test/images/423.jpeg,걘,105
./test/images/424.jpeg,걘,105
./test/images/425.jpeg,걜,106
./test/images/426.jpeg,걜,106
./test/images/427.jpeg,걜,106
./test/images/428.jpeg,걜,106
./test/images/429.jpeg,거,107
./test/images/430.jpeg,거,107
./test/images/431.jpeg,거,107
./test/images/432.jpeg,거,107
./test/images/433.jpeg,걱,108
./test/images/434.jpeg,걱,108
./test/images/435.jpeg,걱,108
./test/images/436.jpeg,걱,108
./test/images/437.jpeg,건,109
./test/images/438.jpeg,건,109
./test/images/439.jpeg,건,109
./test/images/440.jpeg,건,109
./test/images/441.jpeg,걷,110
./test/images/442.jpeg,걷,110
./test/images/443.jpeg,걷,110
./test/images/444.jpeg,걷,110
./test/images/445.jpeg,걸,111
./test/images/446.jpeg,걸,111
./test/images/447.jpeg,걸,111
./test/images/448.jpeg,걸,111
./test/images/449.jpeg,걺,112
./test/images/450.jpeg,걺,112
./test/images/451.jpeg,걺,112
./test/images/452.jpeg,걺,112
./test/images/453.jpeg,검,113
./test/images/454.jpeg,검,113
./test/images/455.jpeg,검,113
./test/images/456.jpeg,검,113
./test/images/457.jpeg,겁,114
./test/images/458.jpeg,겁,114
./test/images/459.jpeg,겁,114
./test/images/460.jpeg,겁,114
./test/images/461.jpeg,것,115
./test/images/462.jpeg,것,115
./test/images/463.jpeg,것,115
./test/images/464.jpeg,것,115
./test/images/465.jpeg,겄,116
./test/images/466.jpeg,겄,116
./test/images/467.jpeg,겄,116
./test/images/468.jpeg,겄,116
./test/images/469.jpeg,겅,117
./test/images/470.jpeg,겅,117
./test/images/471.jpeg,겅,117
./test/images/472.jpeg,겅,117
./test/images/473.jpeg,겆,118
./test/images/474.jpeg,겆,118
./test/images/475.jpeg,겆,118
./test/images/476.jpeg,겆,118
./test/images/477.jpeg,겉,119
./test/images/478.jpeg,겉,119
./test/images/479.jpeg,겉,119
./test/images/480.jpeg,겉,119
./test/images/481.jpeg,겊,120
./test/images/482.jpeg,겊,120
./test/images/483.jpeg,겊,120
./test/images/484.jpeg,겊,120
./test/images/485.jpeg,겋,121
./test/images/486.jpeg,겋,121
./test/images/487.jpeg,겋,121
./test/images/488.jpeg,겋,121
./test/images/489.jpeg,게,122
./test/images/490.jpeg,게,122
./test/images/491.jpeg,게,122
./test/images/492.jpeg,게,122
./test/images/493.jpeg,겐,123
./test/images/494.jpeg,겐,123
./test/images/495.jpeg,겐,123
./test/images/496.jpeg,겐,123
./test/images/497.jpeg,겔,124
./test/images/498.jpeg,겔,124
./test/images/499.jpeg,겔,124
./test/images/500.jpeg,겔,124
./test/images/501.jpeg,겜,125
./test/images/502.jpeg,겜,125
./test/images/503.jpeg,겜,125
./test/images/504.jpeg,겜,125
./test/images/505.jpeg,겝,126
./test/images/506.jpeg,겝,126
./test/images/507.jpeg,겝,126
./test/images/508.jpeg,겝,126
./test/images/509.jpeg,겟,127
./test/images/510.jpeg,겟,127
./test/images/511.jpeg,겟,127
./test/images/512.jpeg,겟,127
./test/images/513.jpeg,겠,128
./test/images/514.jpeg,겠,128
./test/images/515.jpeg,겠,128
./test/images/516.jpeg,겠,128
./test/images/517.jpeg,겡,129
./test/images/518.jpeg,겡,129
./test/images/519.jpeg,겡,129
./test/images/520.jpeg,겡,129
./test/images/521.jpeg,겨,130
./test/images/522.jpeg,겨,130
./test/images/523.jpeg,겨,130
./test/images/524.jpeg,겨,130
./test/images/525.jpeg,격,131
./test/images/526.jpeg,격,131
./test/images/527.jpeg,격,131
./test/images/528.jpeg,격,131
./test/images/529.jpeg,겪,132
./test/images/530.jpeg,겪,132
./test/images/531.jpeg,겪,132
./test/images/532.jpeg,겪,132
./test/images/533.jpeg,견,133
./test/images/534.jpeg,견,133
./test/images/535.jpeg,견,133
./test/images/536.jpeg,견,133
./test/images/537.jpeg,겯,134
./test/images/538.jpeg,겯,134
./test/images/539.jpeg,겯,134
./test/images/540.jpeg,겯,134
./test/images/541.jpeg,결,135
./test/images/542.jpeg,결,135
./test/images/543.jpeg,결,135
./test/images/544.jpeg,결,135
./test/images/545.jpeg,겸,136
./test/images/546.jpeg,겸,136
./test/images/547.jpeg,겸,136
./test/images/548.jpeg,겸,136
./test/images/549.jpeg,겹,137
./test/images/550.jpeg,겹,137
./test/images/551.jpeg,겹,137
./test/images/552.jpeg,겹,137
./test/images/553.jpeg,겻,138
./test/images/554.jpeg,겻,138
./test/images/555.jpeg,겻,138
./test/images/556.jpeg,겻,138
./test/images/557.jpeg,겼,139
./test/images/558.jpeg,겼,139
./test/images/559.jpeg,겼,139
./test/images/560.jpeg,겼,139
./test/images/561.jpeg,경,140
./test/images/562.jpeg,경,140
./test/images/563.jpeg,경,140
./test/images/564.jpeg,경,140
./test/images/565.jpeg,곁,141
./test/images/566.jpeg,곁,141
./test/images/567.jpeg,곁,141
./test/images/568.jpeg,곁,141
./test/images/569.jpeg,계,142
./test/images/570.jpeg,계,142
./test/images/571.jpeg,계,142
./test/images/572.jpeg,계,142
./test/images/573.jpeg,곈,143
./test/images/574.jpeg,곈,143
./test/images/575.jpeg,곈,143
./test/images/576.jpeg,곈,143
./test/images/577.jpeg,곌,144
./test/images/578.jpeg,곌,144
./test/images/579.jpeg,곌,144
./test/images/580.jpeg,곌,144
./test/images/581.jpeg,곕,145
./test/images/582.jpeg,곕,145
./test/images/583.jpeg,곕,145
./test/images/584.jpeg,곕,145
./test/images/585.jpeg,곗,146
./test/images/586.jpeg,곗,146
./test/images/587.jpeg,곗,146
./test/images/588.jpeg,곗,146
./test/images/589.jpeg,고,147
./test/images/590.jpeg,고,147
./test/images/591.jpeg,고,147
./test/images/592.jpeg,고,147
./test/images/593.jpeg,곡,148
./test/images/594.jpeg,곡,148
./test/images/595.jpeg,곡,148
./test/images/596.jpeg,곡,148
./test/images/597.jpeg,곤,149
./test/images/598.jpeg,곤,149
./test/images/599.jpeg,곤,149
./test/images/600.jpeg,곤,149
./test/images/601.jpeg,곧,150
./test/images/602.jpeg,곧,150
./test/images/603.jpeg,곧,150
./test/images/604.jpeg,곧,150
./test/images/605.jpeg,골,151
./test/images/606.jpeg,골,151
./test/images/607.jpeg,골,151
./test/images/608.jpeg,골,151
./test/images/609.jpeg,곪,152
./test/images/610.jpeg,곪,152
./test/images/611.jpeg,곪,152
./test/images/612.jpeg,곪,152
./test/images/613.jpeg,곬,153
./test/images/614.jpeg,곬,153
./test/images/615.jpeg,곬,153
./test/images/616.jpeg,곬,153
./test/images/617.jpeg,곯,154
./test/images/618.jpeg,곯,154
./test/images/619.jpeg,곯,154
./test/images/620.jpeg,곯,154
./test/images/621.jpeg,곰,155
./test/images/622.jpeg,곰,155
./test/images/623.jpeg,곰,155
./test/images/624.jpeg,곰,155
./test/images/625.jpeg,곱,156
./test/images/626.jpeg,곱,156
./test/images/627.jpeg,곱,156
./test/images/628.jpeg,곱,156
./test/images/629.jpeg,곳,157
./test/images/630.jpeg,곳,157
./test/images/631.jpeg,곳,157
./test/images/632.jpeg,곳,157
./test/images/633.jpeg,공,158
./test/images/634.jpeg,공,158
./test/images/635.jpeg,공,158
./test/images/636.jpeg,공,158
./test/images/637.jpeg,곶,159
./test/images/638.jpeg,곶,159
./test/images/639.jpeg,곶,159
./test/images/640.jpeg,곶,159
./test/images/641.jpeg,과,160
./test/images/642.jpeg,과,160
./test/images/643.jpeg,과,160
./test/images/644.jpeg,과,160
./test/images/645.jpeg,곽,161
./test/images/646.jpeg,곽,161
./test/images/647.jpeg,곽,161
./test/images/648.jpeg,곽,161
./test/images/649.jpeg,관,162
./test/images/650.jpeg,관,162
./test/images/651.jpeg,관,162
./test/images/652.jpeg,관,162
