337,137,389,137,389,156,337,156
393,137,461,137,461,157,393,157
42,146,116,146,116,165,42,165
120,146,198,146,198,165,120,165
338,155,413,156,413,176,338,174
416,156,461,156,461,173,416,173
145,310,173,310,173,325,145,325
174,310,202,310,202,326,174,326
130,325,190,325,190,341,130,341
56,676,92,676,92,696,56,696
94,676,166,676,166,696,94,696
56,694,110,694,110,714,56,714
111,696,185,694,185,714,112,715
400,706,453,706,453,724,400,724
22,769,77,769,77,822,22,822
412,770,460,770,460,884,412,884
68,1292,101,1292,101,1310,68,1310
106,1292,152,1292,152,1309,106,1309
420,1310,448,1310,448,1326,420,1326
324,1800,341,1800,341,1816,324,1816
345,1800,398,1800,398,1818,345,1818
401,1800,452,1800,452,1816,401,1816
400,1817,456,1817,456,1836,400,1836
324,1818,360,1818,360,1837,324,1837
362,1818,400,1818,400,1837,362,1837
185,1983,220,1970,246,2040,211,2053
