177,88,218,88,218,104,177,104
258,88,328,88,328,104,258,104
221,89,257,89,257,104,221,104
357,89,400,89,400,105,357,105
432,90,474,88,475,103,433,105
401,90,430,90,430,105,401,105
193,104,262,104,262,120,193,120
265,103,337,103,337,119,265,119
177,105,190,105,190,118,177,118
388,105,430,105,430,121,388,121
433,105,496,105,496,121,433,121
357,106,386,106,386,121,357,121
45,376,120,376,120,396,45,396
126,376,146,376,146,396,126,396
152,375,228,377,227,399,151,397
226,376,248,376,248,396,226,396
254,376,281,376,281,396,254,396
288,376,354,376,354,398,288,398
361,376,457,376,457,397,361,397
146,402,302,402,302,424,146,424
300,405,346,405,346,424,300,424
