67,145,99,145,99,162,67,162
106,144,172,144,172,162,106,162
67,163,116,163,116,180,67,180
125,163,140,163,140,181,125,181
147,163,178,163,178,180,147,180
67,181,161,181,161,198,67,198
367,177,445,177,445,194,367,194
41,697,131,697,131,713,41,713
144,696,178,696,178,715,144,715
184,695,200,695,200,715,184,715
43,714,110,714,110,732,43,732
115,715,149,715,149,732,115,732
157,716,206,716,206,731,157,731
191,715,207,715,207,731,191,731
43,733,75,733,75,750,43,750
83,733,150,733,150,749,83,749
157,733,191,733,191,749,157,749
69,1300,121,1300,121,1317,69,1317
69,1301,121,1301,121,1317,69,1317
69,1302,121,1302,121,1317,69,1317
344,1469,379,1469,379,1487,344,1487
385,1469,435,1469,435,1486,385,1486
344,1488,396,1488,396,1505,344,1505
408,1487,439,1487,439,1504,408,1504
344,1506,428,1506,428,1523,344,1523
408,1488,439,1488,439,1505,408,1505
