110,81,151,81,151,104,110,104
158,81,265,81,265,104,158,104
275,82,337,82,337,103,275,103
346,81,395,81,395,103,346,103
71,350,245,350,245,437,71,437
238,357,430,357,430,439,238,439
77,441,178,441,178,464,77,464
187,443,210,443,210,462,187,462
218,442,356,442,356,463,218,463
365,442,430,442,430,463,365,463
358,477,388,477,388,501,358,501
390,476,452,476,452,501,390,501
171,629,192,629,192,652,171,652
204,628,239,628,239,652,204,652
265,628,334,628,334,652,265,652
94,914,109,914,109,931,94,931
121,914,138,914,138,931,121,931
46,1435,109,1435,109,1459,46,1459
46,1461,151,1461,151,1484,46,1484
317,1442,404,1442,404,1463,317,1463
319,1466,445,1466,445,1489,319,1489
337,1995,354,1995,354,2014,337,2014
369,1995,405,1995,405,2014,369,2014
413,1995,450,1995,450,2015,413,2015
336,2017,355,2017,355,2039,336,2039
362,2018,401,2018,401,2038,362,2038
407,2019,456,2019,456,2037,407,2037
