109,105,152,105,152,130,109,130
158,105,266,105,266,130,158,130
272,105,338,105,338,130,272,130
344,106,397,106,397,130,344,130
78,378,238,384,235,465,75,458
241,382,423,382,423,465,241,465
78,466,180,466,180,489,78,489
218,468,357,468,357,489,218,489
186,469,212,469,212,489,186,489
365,469,432,469,432,489,365,489
386,501,454,499,455,525,386,527
350,502,382,502,382,528,350,528
214,656,254,656,254,678,214,678
277,654,322,654,322,678,277,678
182,657,205,657,205,677,182,677
258,660,270,660,270,674,258,674
70,878,126,878,126,897,70,897
137,878,192,878,192,897,137,897
96,894,196,894,196,914,96,914
72,897,86,897,86,913,72,913
297,952,378,952,378,990,297,990
136,954,287,949,289,992,137,998
226,1090,236,1090,236,1098,226,1098
302,1090,312,1090,312,1097,302,1097
318,1090,329,1090,329,1098,318,1098
333,1090,345,1090,345,1098,333,1098
348,1090,360,1090,360,1098,348,1098
364,1090,374,1090,374,1098,364,1098
134,1098,146,1098,146,1108,134,1108
210,1098,222,1098,222,1108,210,1108
288,1098,300,1098,300,1108,288,1108
346,1097,360,1097,360,1108,346,1108
362,1098,374,1098,374,1106,362,1106
150,1100,161,1100,161,1108,150,1108
165,1100,176,1100,176,1108,165,1108
180,1100,192,1100,192,1108,180,1108
194,1100,206,1100,206,1108,194,1108
226,1100,237,1100,237,1108,226,1108
272,1100,284,1100,284,1108,272,1108
302,1100,314,1100,314,1108,302,1108
317,1100,329,1100,329,1108,317,1108
334,1100,346,1100,346,1108,334,1108
134,1108,146,1108,146,1117,134,1117
149,1108,161,1108,161,1117,149,1117
180,1108,192,1108,192,1116,180,1116
194,1106,206,1106,206,1117,194,1117
210,1108,221,1108,221,1116,210,1116
226,1108,237,1108,237,1117,226,1117
272,1108,284,1108,284,1116,272,1116
302,1108,314,1108,314,1117,302,1117
317,1108,329,1108,329,1116,317,1116
165,1109,174,1109,174,1114,165,1114
288,1109,298,1109,298,1116,288,1116
133,1116,146,1116,146,1136,133,1136
150,1117,161,1117,161,1125,150,1125
165,1117,177,1117,177,1126,165,1126
180,1116,192,1116,192,1126,180,1126
194,1116,206,1116,206,1126,194,1126
209,1116,221,1116,221,1126,209,1126
226,1117,237,1117,237,1126,226,1126
272,1116,284,1116,284,1126,272,1126
288,1117,298,1117,298,1126,288,1126
302,1117,314,1117,314,1125,302,1125
149,1126,161,1126,161,1134,149,1134
165,1126,176,1126,176,1134,165,1134
178,1125,192,1125,192,1136,178,1136
194,1126,205,1126,205,1134,194,1134
209,1125,221,1125,221,1136,209,1136
226,1126,237,1126,237,1134,226,1134
272,1126,284,1126,284,1136,272,1136
288,1126,300,1126,300,1136,288,1136
134,1136,146,1136,146,1144,134,1144
149,1136,160,1136,160,1144,149,1144
334,1150,368,1150,368,1166,334,1166
376,1150,432,1150,432,1169,376,1169
334,1169,405,1169,405,1188,334,1188
410,1169,448,1169,448,1188,410,1188
334,1186,388,1186,388,1204,334,1204
392,1185,431,1188,430,1204,391,1202
54,1448,109,1448,109,1465,54,1465
114,1448,200,1448,200,1466,114,1466
114,1466,169,1464,169,1483,114,1485
56,1466,109,1466,109,1484,56,1484
338,1492,430,1492,430,1510,338,1510
340,1510,389,1510,389,1525,340,1525
393,1510,458,1510,458,1527,393,1527
397,1578,436,1563,472,1650,433,1666
341,2029,360,2029,360,2048,341,2048
362,2028,399,2030,398,2048,361,2046
400,2029,421,2029,421,2048,400,2048
422,2029,473,2029,473,2046,422,2046
305,2030,341,2030,341,2046,305,2046
305,2046,357,2046,357,2066,305,2066
364,2046,457,2046,457,2066,364,2066
305,2065,341,2065,341,2084,305,2084
342,2066,422,2066,422,2082,342,2082
249,2114,282,2114,282,2129,249,2129
46,2306,77,2306,77,2322,46,2322
84,2306,137,2306,137,2324,84,2324
138,2306,173,2306,173,2325,138,2325
45,2324,129,2324,129,2344,45,2344
133,2325,173,2325,173,2344,133,2344
