111,106,151,106,151,130,111,130
160,107,265,107,265,130,160,130
274,107,338,107,338,129,274,129
346,107,394,107,394,129,346,129
75,380,244,380,244,464,75,464
239,386,427,386,427,465,239,465
78,467,179,467,179,488,78,488
186,470,210,470,210,488,186,488
219,469,356,469,356,487,219,487
366,469,431,469,431,488,366,488
350,502,381,502,381,527,350,527
387,500,454,500,454,526,387,526
184,656,204,656,204,678,184,678
216,656,252,656,252,678,216,678
277,656,322,656,322,678,277,678
72,880,123,880,123,896,72,896
139,879,189,879,189,896,139,896
71,897,88,897,88,914,71,914
96,897,196,897,196,913,96,913
138,954,287,954,287,990,138,990
296,955,377,955,377,989,296,989
335,1151,368,1151,368,1168,335,1168
377,1151,430,1151,430,1168,377,1168
334,1170,402,1170,402,1185,334,1185
413,1169,445,1169,445,1186,413,1186
334,1188,386,1188,386,1202,334,1202
393,1189,428,1189,428,1203,393,1203
56,1449,108,1449,108,1466,56,1466
116,1449,198,1449,198,1466,116,1466
56,1467,106,1467,106,1483,56,1483
116,1468,167,1468,167,1485,116,1485
338,1493,428,1493,428,1510,338,1510
339,1512,390,1512,390,1525,339,1525
394,1511,454,1511,454,1528,394,1528
304,2031,356,2031,356,2046,304,2046
363,2030,398,2030,398,2045,363,2045
402,2030,420,2030,420,2047,402,2047
424,2031,475,2031,475,2047,424,2047
306,2049,356,2049,356,2065,306,2065
366,2048,433,2048,433,2065,366,2065
441,2048,455,2048,455,2064,441,2064
306,2066,339,2066,339,2082,306,2082
344,2065,422,2065,422,2082,344,2082
248,2114,275,2114,275,2129,248,2129
45,2306,77,2306,77,2322,45,2322
83,2306,135,2306,135,2324,83,2324
139,2306,173,2306,173,2324,139,2324
46,2325,128,2325,128,2342,46,2342
134,2325,169,2325,169,2342,134,2342
