206,130,242,130,242,144,206,144
206,142,244,142,244,156,206,156
246,142,309,142,309,156,246,156
206,156,230,156,230,169,206,169
234,156,260,156,260,169,234,169
262,156,289,156,289,168,262,168
206,168,244,168,244,181,206,181
246,168,297,168,297,182,246,182
393,197,454,197,454,210,393,210
393,209,488,209,488,224,393,224
45,400,120,400,120,420,45,420
150,399,227,402,226,425,149,421
286,400,353,400,353,424,286,424
126,401,145,401,145,421,126,421
225,401,248,401,248,421,225,421
253,401,281,401,281,420,253,420
360,401,456,401,456,421,360,421
145,428,301,428,301,448,145,448
300,430,345,430,345,448,300,448
