108,80,152,80,152,105,108,105
157,80,266,80,266,105,157,105
272,80,337,80,337,105,272,105
344,81,396,81,396,104,344,104
72,354,236,354,236,437,72,437
240,356,424,356,424,440,240,440
78,441,180,441,180,464,78,464
218,442,356,442,356,464,218,464
364,441,431,445,430,465,363,462
185,444,210,444,210,462,185,462
358,478,451,475,452,500,358,503
201,628,242,628,242,652,201,652
263,629,335,627,336,652,264,654
170,630,194,630,194,650,170,650
248,634,258,634,258,648,248,648
93,912,113,912,113,933,93,933
121,913,148,913,148,933,121,933
43,1434,109,1434,109,1459,43,1459
316,1440,402,1440,402,1465,316,1465
44,1460,177,1460,177,1485,44,1485
316,1465,470,1465,470,1490,316,1490
366,1994,450,1994,450,2015,366,2015
336,1996,357,1996,357,2014,336,2014
18,1993,274,1997,272,2099,16,2095
336,2018,401,2018,401,2040,336,2040
404,2018,457,2018,457,2040,404,2040
