90,60,103,61,99,89,86,87
287,72,303,75,293,129,278,126
231,73,273,83,231,259,189,249
272,82,282,84,275,118,264,116
86,88,99,91,91,125,77,121
265,118,275,120,260,189,250,187
78,122,91,125,79,181,66,179
594,146,614,146,614,166,594,166
351,146,365,149,358,186,344,183
593,164,610,164,610,173,593,173
588,174,610,174,610,196,588,196
521,175,532,180,509,234,498,230
64,181,77,181,77,204,64,204
248,190,258,190,258,204,248,204
340,193,353,193,353,214,340,214
246,203,259,206,245,258,232,255
467,215,477,217,466,265,456,263
337,217,348,217,348,230,337,230
1138,265,1159,268,1151,315,1130,311
471,261,493,282,447,332,425,311
1141,305,1150,305,1150,313,1141,313
1004,376,1026,376,1026,405,1004,405
1012,404,1021,404,1021,413,1012,413
1020,404,1030,404,1030,417,1020,417
998,404,1029,404,1029,436,998,436
