108,132,225,132,225,153,108,153
230,132,329,132,329,153,230,153
336,132,393,132,393,153,336,153
156,152,217,152,217,172,156,172
221,152,278,152,278,172,221,172
286,152,346,152,346,172,286,172
93,433,130,433,130,453,93,453
136,434,214,432,215,451,137,454
222,433,280,433,280,453,222,453
286,433,324,433,324,453,286,453
350,433,389,433,389,452,350,452
324,434,342,434,342,452,324,452
126,453,205,453,205,474,126,474
212,453,289,453,289,473,212,473
294,453,336,453,336,473,294,473
340,453,361,453,361,473,340,473
75,453,115,456,114,475,73,472
366,454,429,454,429,473,366,473
268,702,345,702,345,724,268,724
94,704,172,704,172,724,94,724
177,704,217,704,217,722,177,722
224,704,262,704,262,724,224,724
353,704,410,704,410,721,353,721
60,724,116,724,116,744,60,744
122,724,161,724,161,744,122,744
168,724,245,724,245,744,168,744
250,724,292,724,292,741,250,741
297,724,356,724,356,744,297,744
361,724,444,724,444,744,361,744
30,797,73,797,73,817,30,817
78,797,142,797,142,817,78,817
164,872,193,872,193,902,164,902
45,1306,73,1306,73,1325,45,1325
77,1306,129,1306,129,1325,77,1325
133,1306,204,1306,204,1325,133,1325
46,1325,92,1325,92,1341,46,1341
96,1325,168,1325,168,1341,96,1341
46,1342,104,1343,103,1362,46,1361
140,1342,221,1342,221,1361,140,1361
106,1344,136,1344,136,1361,106,1361
366,1353,385,1353,385,1369,366,1369
389,1353,468,1353,468,1372,389,1372
336,1889,383,1887,384,1906,337,1908
393,1888,430,1888,430,1906,393,1906
312,1889,336,1889,336,1906,312,1906
