189,81,226,81,226,96,189,96
230,81,254,81,254,96,230,96
257,81,304,81,304,94,257,94
305,81,357,81,357,96,305,96
189,96,213,96,213,109,189,109
214,96,252,96,252,109,214,109
253,96,280,96,280,109,253,109
282,96,332,96,332,109,282,109
336,96,376,96,376,110,336,110
269,109,296,109,296,122,269,122
189,110,202,110,202,124,189,124
210,110,238,110,238,122,210,122
240,110,270,110,270,124,240,124
298,110,336,110,336,122,298,122
340,110,366,110,366,122,340,122
189,124,226,124,226,137,189,137
229,124,256,124,256,137,229,137
260,124,284,124,284,137,260,137
285,124,325,124,325,137,285,137
326,124,374,124,374,137,326,137
189,137,213,137,213,150,189,150
214,137,258,137,258,152,214,152
44,408,118,408,118,428,44,428
125,408,145,408,145,428,125,428
150,407,226,409,226,431,150,429
225,408,246,408,246,428,225,428
253,408,280,408,280,426,253,426
286,408,352,408,352,430,286,430
358,408,456,408,456,428,358,428
144,434,300,436,299,456,143,454
298,438,345,436,345,454,298,457
