328,706,364,706,364,726,328,726
370,706,457,706,457,728,370,728
102,1212,148,1212,148,1238,102,1238
150,1212,201,1212,201,1238,150,1238
305,1212,412,1212,412,1238,305,1238
202,1213,226,1213,226,1237,202,1237
232,1213,302,1213,302,1238,232,1238
272,1369,326,1369,326,1384,272,1384
273,1384,330,1384,330,1398,273,1398
273,1398,300,1398,300,1413,273,1413
28,1490,344,1492,343,1538,27,1536
350,1490,480,1490,480,1536,350,1536
210,1849,276,1849,276,1865,210,1865
210,1864,273,1864,273,1880,210,1880
416,1946,430,1946,430,1962,416,1962
416,1959,464,1960,463,1977,415,1975
