213,94,256,94,256,110,213,110
258,96,286,96,286,109,258,109
213,110,274,110,274,125,213,125
244,126,308,126,308,142,244,142
213,128,242,128,242,141,213,141
357,128,380,128,380,142,357,142
381,128,457,128,457,144,381,144
46,406,121,406,121,426,46,426
128,406,146,406,146,426,128,426
153,406,229,408,229,430,152,428
226,406,249,406,249,426,226,426
256,406,282,406,282,426,256,426
288,406,354,406,354,429,288,429
361,406,457,406,457,426,361,426
146,433,302,433,302,454,146,454
300,437,348,437,348,454,300,454
