110,107,151,107,151,128,110,128
157,107,265,107,265,129,157,129
273,106,337,106,337,131,273,131
345,107,395,107,395,130,345,130
74,378,243,378,243,465,74,465
239,386,429,386,429,466,239,466
76,468,179,468,179,490,76,490
187,470,210,470,210,489,187,489
219,468,355,468,355,489,219,489
364,469,431,469,431,489,364,489
348,503,381,503,381,528,348,528
388,501,454,501,454,527,388,527
183,658,204,658,204,680,183,680
215,657,253,657,253,680,215,680
278,658,322,658,322,680,278,680
115,929,168,929,168,947,115,947
116,948,149,948,149,964,116,964
156,948,191,948,191,964,156,964
107,1020,107,1020,107,1031,107,1031
218,998,240,998,240,992,218,992
351,1130,438,1130,438,1146,351,1146
349,1149,422,1149,422,1166,349,1166
109,1457,162,1457,162,1474,109,1474
169,1458,185,1458,185,1474,169,1474
195,1457,227,1457,227,1472,195,1472
237,1457,299,1457,299,1474,237,1474
109,1476,143,1476,143,1494,109,1494
153,1476,168,1476,168,1493,153,1493
176,1476,211,1476,211,1493,176,1493
217,1476,245,1476,245,1493,217,1493
204,1735,220,1735,220,1752,204,1752
236,1735,288,1735,288,1752,236,1752
204,1754,274,1754,274,1770,204,1770
59,2092,92,2092,92,2109,59,2109
99,2093,140,2093,140,2110,99,2110
244,2310,273,2310,273,2325,244,2325
280,2309,325,2309,325,2326,280,2326
333,2309,393,2309,393,2326,333,2326
243,2327,274,2327,274,2344,243,2344
280,2328,311,2328,311,2344,280,2344
317,2329,394,2329,394,2343,317,2343
244,2345,306,2345,306,2362,244,2362
312,2345,359,2345,359,2360,312,2360
