229,110,333,110,333,126,229,126
166,112,194,112,194,125,166,125
197,112,226,112,226,125,197,125
166,126,250,126,250,141,166,141
358,140,386,140,386,154,358,154
389,140,488,140,488,156,389,156
166,142,208,142,208,157,166,157
212,142,268,142,268,157,212,157
166,157,222,157,222,172,166,172
45,422,120,422,120,442,45,442
126,422,145,422,145,442,126,442
152,422,228,424,227,446,151,444
225,422,248,422,248,442,225,442
254,422,281,422,281,441,254,441
286,422,353,422,353,445,286,445
360,422,457,422,457,442,360,442
145,449,296,449,296,470,145,470
299,453,346,451,347,469,300,471
