42,114,144,114,144,138,42,138
42,138,140,138,140,160,42,160
146,138,200,138,200,160,146,160
302,188,342,188,342,210,302,210
346,188,426,188,426,210,346,210
430,188,470,188,470,210,430,210
302,212,342,212,342,234,302,234
342,212,430,212,430,232,342,232
22,354,74,304,172,406,120,456
354,340,444,340,444,436,354,436
74,794,230,794,230,832,74,832
364,818,398,818,398,836,364,836
400,818,458,818,458,836,400,836
364,838,408,838,408,854,364,854
408,838,452,838,452,856,408,856
46,1382,152,1382,152,1402,46,1402
48,1402,98,1402,98,1422,48,1422
104,1402,138,1402,138,1420,104,1420
144,1402,184,1402,184,1420,144,1420
356,1416,408,1416,408,1434,356,1434
408,1416,442,1416,442,1436,408,1436
173,1453,221,1410,297,1494,249,1537
146,1874,250,1874,250,1904,146,1904
62,1876,140,1876,140,1904,62,1904
64,1902,114,1902,114,1932,64,1932
118,1904,214,1904,214,1932,118,1932
64,1934,114,1934,114,1962,64,1962
120,1934,174,1934,174,1962,120,1962
346,1940,392,1940,392,1962,346,1962
402,1940,454,1940,454,1964,402,1964
56,2167,443,2167,443,2215,56,2215
