68,144,101,144,101,164,68,164
104,144,174,144,174,164,104,164
66,162,180,162,180,181,66,181
366,176,446,176,446,196,366,196
66,178,164,181,163,202,66,198
41,696,129,696,129,716,41,716
141,696,201,696,201,714,141,714
42,714,149,714,149,733,42,733
154,714,206,714,206,733,154,733
41,732,76,732,76,750,41,750
154,732,192,732,192,749,154,749
80,733,152,733,152,750,80,750
108,810,205,854,177,918,80,874
237,1278,288,1278,288,1341,237,1341
69,1301,122,1301,122,1318,69,1318
344,1469,436,1469,436,1488,344,1488
344,1486,441,1486,441,1506,344,1506
343,1505,431,1505,431,1523,343,1523
