108,106,152,106,152,130,108,130
158,106,266,106,266,130,158,130
272,106,338,106,338,130,272,130
343,108,395,104,397,127,344,131
238,382,424,382,424,468,238,468
76,386,240,386,240,464,76,464
78,466,180,466,180,490,78,490
218,465,356,468,355,492,217,489
186,468,212,468,212,490,186,490
364,468,430,468,430,490,364,490
388,502,456,502,456,528,388,528
350,504,382,504,382,526,350,526
158,656,184,656,184,678,158,678
190,656,232,656,232,678,190,678
252,656,348,656,348,682,252,682
62,894,102,894,102,912,62,912
104,894,146,894,146,914,104,914
64,914,174,914,174,938,64,938
314,918,354,918,354,938,314,938
358,918,438,918,438,938,358,938
440,920,470,920,470,938,440,938
390,1016,472,1016,472,1094,390,1094
200,1482,236,1482,236,1504,200,1504
240,1482,302,1482,302,1502,240,1502
200,1500,234,1500,234,1520,200,1520
236,1500,252,1500,252,1520,236,1520
258,1500,378,1500,378,1520,258,1520
174,1731,222,1734,221,1755,172,1752
258,1732,308,1732,308,1752,258,1752
226,1734,256,1734,256,1752,226,1752
173,1750,287,1750,287,1768,173,1768
290,1750,338,1750,338,1770,290,1770
130,2030,214,2030,214,2052,130,2052
56,2032,126,2032,126,2052,56,2052
56,2050,116,2050,116,2070,56,2070
410,2070,436,2070,436,2090,410,2090
