105,132,225,129,226,152,106,155
230,132,290,132,290,152,230,152
290,132,328,132,328,154,290,154
336,132,394,132,394,152,336,152
156,150,216,150,216,172,156,172
220,149,278,152,277,173,219,170
286,150,346,150,346,172,286,172
92,432,132,432,132,452,92,452
136,432,214,432,214,454,136,454
222,432,280,432,280,452,222,452
286,432,344,432,344,454,286,454
350,432,408,432,408,452,350,452
212,452,288,452,288,474,212,474
294,452,362,452,362,474,294,474
366,452,432,452,432,472,366,472
74,452,123,455,121,474,73,471
126,454,206,454,206,474,126,474
94,702,172,702,172,722,94,722
178,702,218,702,218,722,178,722
222,702,262,702,262,724,222,724
268,702,346,702,346,722,268,722
352,702,410,702,410,722,352,722
58,722,116,722,116,744,58,744
168,722,246,722,246,744,168,744
252,722,294,722,294,742,252,742
298,722,354,722,354,744,298,744
362,722,442,722,442,744,362,744
122,724,160,724,160,742,122,742
30,796,68,796,68,816,30,816
78,796,142,796,142,818,78,818
164,870,192,870,192,904,164,904
43,1305,127,1305,127,1325,43,1325
134,1306,202,1306,202,1326,134,1326
46,1324,94,1324,94,1342,46,1342
98,1324,164,1324,164,1342,98,1342
46,1342,104,1342,104,1362,46,1362
106,1342,136,1342,136,1362,106,1362
140,1342,222,1342,222,1362,140,1362
368,1354,392,1354,392,1370,368,1370
388,1352,468,1352,468,1372,388,1372
312,1888,334,1888,334,1906,312,1906
336,1888,386,1888,386,1908,336,1908
392,1888,430,1888,430,1906,392,1906
