108,106,152,106,152,130,108,130
158,106,266,106,266,130,158,130
272,106,338,106,338,130,272,130
343,107,395,104,397,127,344,131
238,380,425,385,423,471,236,465
76,386,240,386,240,464,76,464
77,466,179,466,179,490,77,490
184,468,212,468,212,490,184,490
218,468,356,468,356,490,218,490
364,468,430,468,430,490,364,490
386,502,456,502,456,530,386,530
350,504,382,504,382,528,350,528
182,656,206,656,206,678,182,678
214,656,254,656,254,680,214,680
278,658,324,658,324,680,278,680
114,928,170,928,170,946,114,946
156,944,214,944,214,966,156,966
114,946,152,946,152,966,114,966
46,943,140,982,122,1026,28,987
103,1020,174,1001,178,1016,107,1035
350,1128,440,1128,440,1148,350,1148
348,1146,366,1146,366,1164,348,1164
366,1148,424,1148,424,1166,366,1166
110,1456,230,1456,230,1476,110,1476
234,1456,300,1456,300,1476,234,1476
150,1474,168,1474,168,1494,150,1494
108,1476,144,1476,144,1494,108,1494
174,1476,246,1476,246,1494,174,1494
202,1734,220,1734,220,1752,202,1752
234,1734,288,1734,288,1754,234,1754
222,1750,276,1750,276,1772,222,1772
202,1752,220,1752,220,1770,202,1770
96,2090,140,2090,140,2110,96,2110
58,2092,92,2092,92,2110,58,2110
242,2308,276,2308,276,2326,242,2326
278,2308,328,2308,328,2326,278,2326
332,2308,394,2308,394,2328,332,2328
242,2326,276,2326,276,2346,242,2346
278,2326,312,2326,312,2346,278,2346
312,2326,394,2326,394,2344,312,2344
244,2342,308,2342,308,2362,244,2362
310,2344,360,2344,360,2362,310,2362
